1004555043399129313,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299788195
1027916139247221006,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299781837
1029190018075790956,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299953030
1029245324364976482,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299902870
1029245324364976482,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299898026
1029245324364976482,299898026,News,"Rechte Aktivisten wollten ""Washington Post"" in Falle locken",Stefan Hofer,574,299793275
1030167934885488168,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299957318
103114529785595991,299972194,News,LIVE: Spielstand bei Sturm - Admira,Mathias Kainz,574,299950903
1031247968806695080,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299906166
1031671809043272903,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299933541
1031671809043272903,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299826775
1031671809043272903,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299410466
1033501486641666110,299126045,News,Olympiasiegerin bestätigt Missbrauch durch Team-Arzt,Mathias Kainz,574,299693260
1035190856147016177,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299925700
1035190856147016177,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299907267
1035602683427110769,299949290,News,Nationalbank: 35 Tonnen Gold wieder zurück in Wien,Stefan Berndl,574,299921761
1035675719345995866,299949793,News,Ermittlungen wegen zahlreicher sexueller Übergriffe in kleinem Ort,Daniela Wahl,574,299935287
1040928086360624990,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,295817517
1040928086360624990,295817517,,Bio-Backzutaten von SPAR Natur*pur - da schmeckst die Natur pur!,,574,299804373
1041177675528771456,60544607,Stars & Kultur,Wien Museum: Hier parkt Bruno Kreiskys Rover,Barbara Mader,531,60546015
1044509814217132502,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,187077794
1045550871361694173,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299836255
104627109918432575,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingegangen,Stefan Berndl,574,299945652
1046731008114775948,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299935287
1046731008114775948,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299437612
1047448186002864066,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299836841
1047998573089015225,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299931241
1048054029788789105,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299814775
104853712417689260,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299943426
104853712417689260,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299816215
1056673814427098545,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299907275
106377193142039719,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299912085
1064740437316359931,295817517,,Bio-Backzutaten von SPAR Natur*pur - da schmeckst die Natur pur!,,574,299925700
1065399744853983944,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299866366
1066191818466341668,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299781837
1066191818466341668,299788197,News,USA: Tabakkonzerne starten Werbekampagne gegen das Rauchen,Yvonne Widler,574,299935287
1066191818466341668,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299283414
1067177964390687393,299126045,News,Olympiasiegerin bestätigt Missbrauch durch Team-Arzt,Mathias Kainz,574,299775963
1067177964390687393,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299817990
1067177964390687393,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299848776
1067177964390687393,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299907275
1067177964390687393,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299814183
1067177964390687393,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299814183
1068197435049569369,299784650,News,Global Drug Survey: Wodka macht weinerlich Rotwein müde,Marlene Patsalidis,574,299844359
1071315611369593572,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299816215
1072182984311253795,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299451483
1072926864034488724,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299913368
1072926864034488724,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299579916
1074266137920736442,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299866366
1075674440494855574,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,187077794
1075939452881017907,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299986548
1075939452881017907,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299906166
1079848014848610807,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299899819
1081597423680905629,253277687,Lifestyle,Nachtarbeit Jetlag: Unregelmäßiger Lebenswandel begünstigt Diabetes,,566,299954138
1082417199741569746,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299836255
1082627004735003370,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299931241
1082627004735003370,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299934703
1082627004735003370,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299804319
